additional seasonal immune population fraction R1,additional seasonal immune population fraction R2,fatality rate region 2,fatality ratio region 1,infection rate region 2,infection ratio region 1,initial immune fraction of the population of region 1,initial immune fraction of the population of region 2,normal contact rate region 1,normal contact rate region 2,normal interregional contact rate,permanent immune population fraction R1,permanent immune population fraction R2,recovery time region 1,recovery time region 2,root contact rate region 1,root contact ratio region 2,susceptible to immune population delay time region 1,susceptible to immune population delay time region 2,model,policy
0.24686286839257945,0.029946111696531136,0.085061513125594262,0.035689535719244471,0.061560718562437389,0.057081773174635655,0.42482409897780593,0.27925592741985605,51.513644305278156,115.58417430748705,0.17860207491273178,0.060449258220579567,0.39387065793638565,0.1243348487322033,0.51495660587840753,2.3010467048761463,0.86679905155649373,1.3792902972975114,0.66349196538765276,fluCase,None
0.42215224246681166,0.37615735402358252,0.087363953415517739,0.069414731196041857,0.13275700904189205,0.12439997193698508,0.47485835350743594,0.43961609763514586,26.42838586748206,136.39501012371915,0.67113435437553015,0.44277807195192448,0.059753186623759051,0.66623792767115175,0.38601357337963904,4.181157536791269,2.9727722482783925,1.7022110685660496,0.88007745807834925,fluCase,None
0.42050497589488539,0.066885581821818169,0.0017004566873379096,0.083691134107700363,0.040633560119567425,0.0058847330141600209,0.20894673805181044,0.064547567793577967,93.490099676231054,71.920435434144082,0.63932181986730596,0.17996980725454409,0.12845787896433353,0.74725730666535839,0.36390465621746582,3.5352707759755004,0.060966425383579041,1.0793684106624508,1.8640836422322842,fluCase,None
0.42575332309728536,0.33257584125126832,0.080593036774400162,0.076931049489273123,0.088736647335624474,0.019634562313074155,0.029129329474708084,0.28072443431591709,68.916245813266698,146.12728978649585,8.1585214575484089e-05,0.45074079339787998,0.14594751950943569,0.21461533313317652,0.31128331347191035,3.9430454238700334,4.2449161954013936,1.9322288214228278,1.8024476094246271,fluCase,None
0.18764107687053072,0.2960387090625653,0.076613789076311736,0.090570970954416422,0.075127037276991077,0.13505763945810162,0.44695651287465538,0.41378516344295163,31.666365924082605,38.886281335007489,0.30175902121690185,0.065280551824098601,0.3867294062164392,0.12294387688345058,0.65827588338692233,1.0377041161189002,3.7713000599619324,1.831182087368898,1.1859123782832497,fluCase,None
0.054813383295601911,0.36350184306094252,0.057421661444189392,0.062928564263629416,0.0069905527603869007,0.13368187387707317,0.40757361117072433,0.36291386232986361,53.349492097398404,49.3447432308106,0.16241907182737672,0.10798074034298936,0.37887422635800183,0.42130349625827856,0.52921507156723047,2.4541984484842638,0.47336885756259234,1.0078825849378164,1.8522619900206374,fluCase,None
0.0076373775782052336,0.29260042391262392,0.010429128928559355,0.0058861731978411694,0.089957193349688255,0.031944200999492266,0.32661516991780121,0.13258016224870436,29.798683858273758,179.33288926479156,0.21169839569230328,0.31271997662769196,0.0099696279035265713,0.27513672742014672,0.55442677315698596,2.2573456511896794,1.5254065830256249,0.71387941165617885,1.7442230327049832,fluCase,None
0.14435324393217036,0.24946395018395892,0.041516975004504318,0.04860245243624349,0.062928880090820066,0.0091692765793151693,0.21793939736228685,0.2827703023096555,88.46649960361465,147.67599462406116,0.78462515660434962,0.28091930502733159,0.13933111462766698,0.1135764205834567,0.57875231525276605,2.4459099040062844,0.93186360528146772,1.9002224307801463,1.5624844903501578,fluCase,None
0.10444141518904337,0.21687503199679586,0.024610508180130962,0.06815560925676481,0.088834441780689402,0.13822176586270302,0.4096165028820461,0.24699041342321154,10.473007741609017,173.23037086314238,0.2481299584293237,0.0019598261250784611,0.059134979563991358,0.49379776951504517,0.48219457605170479,1.3912081374622094,2.3116892014671957,1.2512362988679542,1.8684457752846468,fluCase,None
0.40338850823417854,0.048445396488383696,0.00081534512926008417,0.056452575136917316,0.051276039612411506,0.10704875111746655,0.025523081075431758,0.1516270636732254,82.617783402887056,140.93806014192765,0.57767611534566154,0.08834299314062341,0.45229105287019405,0.45689969721838031,0.22073213275851017,2.45976071843066,3.6514312986698356,1.6024805242103799,1.8890820196296811,fluCase,None
0.44861907364347753,0.12784356673639446,0.0566402102626559,0.040008418041978938,0.050272991217151126,0.021138544652928019,0.13706908670634715,0.17237755016326917,36.588986199180525,121.16605414061804,0.22484631910093861,0.021169139501292136,0.24923024429550819,0.54475490793557602,0.33942244274402172,0.25801019008846993,0.054533754095030425,0.74597817417252876,1.1426385016893952,fluCase,None
0.17420819552825001,0.47018159800926845,0.0069713952277896431,0.096923129547168418,0.088196312663136933,0.010657159349701536,0.40440804708853484,0.17789547774152659,79.145246582242706,107.91325012608664,0.48823958876075269,0.01300587087197134,0.48294718547809684,0.18573144412249284,0.56489396995394459,0.9180250365223287,2.0148224479793839,1.3299067702618113,1.0671215396810247,fluCase,None
0.0573652429948147,0.27785681842463622,0.086870122834068336,0.019400265779481164,0.14361985989274861,0.019459503406590851,0.14396415148735175,0.39873648449398913,83.964189147741806,64.673752053409984,0.49854832506708574,0.4837056860316995,0.27819968476373452,0.18442848148421259,0.56127334797012252,2.3983975978638066,3.2730261747399836,0.88468266896823389,1.1740749227971785,fluCase,None
0.1706050188324954,0.18164456226254708,0.02046922370889907,0.067008086650437879,0.039743282776231396,0.14122595486851883,0.34377150066424694,0.24736489685790203,50.42696489568327,131.4783279272346,0.3978337969024513,0.49031134997605264,0.27313209466276228,0.42809172356435954,0.65410764035269686,1.4709351786515708,3.7798793674478488,1.1358114483806045,1.5453098337256819,fluCase,None
0.3946164790895863,0.3556317782775239,0.0035252247327474695,0.049624950999559041,0.020353246091641856,0.11602532448724096,0.4067867495449583,0.06010420028102624,31.184910479974864,103.2519524850965,0.33702530819214599,0.28852694280231544,0.45321586059748098,0.70698521206481324,0.2835870742592852,3.1087108160377617,4.9015130486375487,1.1508280341860173,1.3654953519478323,fluCase,None
0.0033526024818634329,0.081003626967324466,0.066565507376746783,0.076774456113753192,0.071042908379670255,0.11211312147269206,0.04786816891991659,0.2242116539657964,31.335787391348553,65.198259887809655,0.025074200711482822,0.26632117087100721,0.091819006640183193,0.54030754574948636,0.3485412369382721,3.2757670879301672,2.3098061084525425,1.1096546269164418,0.75614300902418596,fluCase,None
0.40988470471402022,0.3535073339484085,0.001389458393779899,0.08777879206006492,0.001781562072509645,0.054065486511540035,0.4638441830497182,0.3115037080108865,43.104419419759452,40.215830476921454,0.76307638181817738,0.16943404718433885,0.24837174676422794,0.35632834615366749,0.37986104951297595,4.5619910947781639,0.65485134075389329,1.5797464390013121,0.98883217529323353,fluCase,None
0.17186720426267277,0.18935671893576186,0.024025013636655497,0.097608199820260561,0.0020386405862399359,0.11542542245493884,0.070334068729138471,0.26675933425140902,17.705057798656533,28.357340959105006,0.85006029450918352,0.20202297816100115,0.29926848018999486,0.26476991188141563,0.46343935421913851,0.67123978723861621,3.3831432925149172,1.6599255577841823,0.7239365280978669,fluCase,None
0.3709573197371499,0.38437993880765964,0.085782550514595851,0.076178546875679418,0.10483428417525077,0.011429725821227648,0.20332901342941748,0.46627701092243917,39.457451515418526,121.10391320351613,0.052641590946960214,0.24467188184620592,0.49432603311999745,0.39156414092770053,0.17419346267713831,1.2385992613986485,2.117416197018442,1.9930892056120615,0.78624765256729723,fluCase,None
0.045512567839515974,0.35021206962255746,0.042839409461208601,0.093769695744967532,0.12194983977824363,0.036620166666518482,0.085533879816207359,0.11676657078932279,19.493328580493582,130.39555623892431,0.67511514764644343,0.17334375112111203,0.44857709992825856,0.2699876624182217,0.38465334075382973,3.2656901722144021,3.814283182979572,1.0709240242833309,1.8882460235494016,fluCase,None
0.27243083150001168,0.30014216859105397,0.082862238337120003,0.029014530482826959,0.016283206038980355,0.066003906683003169,0.33577420689048926,0.037207697889806053,21.343104282135585,173.55126840362439,0.53536921505262625,0.20768634245577705,0.22263259087305229,0.61149357404385762,0.39812830798015431,3.9131394998793612,0.77091400987687675,0.86443229586473269,0.80809251310288088,fluCase,None
0.42707658953218536,0.38867911072527006,0.021424050603309895,0.036182000243712216,0.12515655004265447,0.10680170127138078,0.47834736510759601,0.38346777557721767,16.358413012105949,97.158552689537302,0.46913615612652937,0.30760793932603858,0.30860365837842657,0.19033434894004941,0.26608460301881809,1.9118767880326022,0.51402826450159533,1.9421635387428786,1.1491735378489043,fluCase,None
0.3050766651738443,0.31290152738953148,0.013236914971055374,0.039087578565065659,0.097575372836960994,0.1056717780245835,0.14506051182135141,0.23552264484552493,93.64399325787906,25.435563925406946,0.28093344597736619,0.16475685327339845,0.12622145353089392,0.74170405764841629,0.67446665403075168,4.8447977131160807,2.4391290850357419,0.66592176324688612,0.54738852319293341,fluCase,None
0.40526189305055266,0.44986160183382923,0.038856447831658827,0.0085826547173675286,0.14112239092349604,0.12114982037956437,0.28617391413046855,0.38726810534278455,91.717727872178287,184.17610416316995,0.033605482361417131,0.273187529614136,0.49315465381883999,0.47991500727825476,0.57603294601450195,0.38597286057077923,0.60335088740872544,1.8137118802461289,1.2453510579430283,fluCase,None
0.29354994373358728,0.45896284121958242,0.068380799678439477,0.05725894020072296,0.026246422193889042,0.14067789655658258,0.15820324588681434,0.19304334201290232,31.874979530392615,143.59353366688771,0.40873410876305938,0.0055371755145756634,0.42422957920035748,0.45053335077030687,0.7234840213224466,2.0927607991537336,2.1936063619359163,1.9672373851785141,1.4467239767134294,fluCase,None
0.14626216226360075,0.19960271921462661,0.0037340569245323703,0.0082452811321212967,0.083590154228770988,0.020593827041112137,0.2502198420565796,0.13941513186748936,44.923014914908052,17.558475175296476,0.74430226175981107,0.21605708218105515,0.27652916683133671,0.4096859023701761,0.72772838272669227,4.8694360039069169,2.7986512815675475,1.0554151207434135,1.5412154003809486,fluCase,None
0.17656553847491457,0.080710332829733208,0.077600688695458359,0.074534484972609422,0.028154964895801937,0.11449615724852062,0.09658123967774622,0.39737415370135115,66.985545434625095,57.908169709234144,0.083331299058788846,0.49935156572148442,0.45136688096613198,0.74814203955681668,0.18213755758237046,2.5634276292909979,2.654934806819492,1.6091875847008561,1.1238969791547593,fluCase,None
0.19131723469096215,0.14379166954986841,0.052291387434062572,0.041632873021802103,0.033250907828085763,0.13582277491482189,0.39755748488995662,0.40722464759220856,26.587497838911613,92.248174423850585,0.72286196890609222,0.34689968160764378,0.35738490526516126,0.42344401364758288,0.36850339178640101,2.1593071689933629,2.6684063009996684,0.82879708750426251,1.7592477881690383,fluCase,None
0.13453813433137007,0.16545847918200793,0.011484228840126292,0.055429186153641195,0.012698710066457654,0.025418719274295509,0.033001820581157554,0.17966689220447221,56.13437588292706,89.624234388567075,0.89648125792176581,0.27064349223962958,0.30362352797153408,0.22062191409406523,0.47164988418166609,4.290821616390831,4.1255431182648685,1.6317492963732931,1.1635531038592954,fluCase,None
0.30837824539684205,0.48453946203843495,0.065588829464646101,0.098529863534062165,0.032486156772184353,0.12091211897413054,0.30430542618106099,0.13302296483713918,69.395822403094883,107.05354405931914,0.12952917894326291,0.40350618522076342,0.40128277197743439,0.23923143969414357,0.34718069206482483,3.595779543238987,3.232862212698274,0.55177681993126371,1.5501725153193358,fluCase,None
0.35809026014189749,0.47682464174172373,0.048176896736113022,0.046588770910437616,0.10413459622422618,0.11745527355934746,0.098988665576985033,0.14275997898787005,21.475442426299491,19.934643485709984,0.55075541582781884,0.45134116550503195,0.21341060773330278,0.41548349923222228,0.16774121872539627,3.4197899690297788,2.1397251783972315,1.8117411123905238,0.51776697986712716,fluCase,None
0.41829533818121806,0.39917754355143042,0.073151662470922516,0.019283891280685007,0.12256064490621245,0.0065244507422162279,0.0088870396179766865,0.14641894674448019,94.113542334577375,194.01052027125073,0.011228047014216116,0.20537625105152757,0.3501522067122147,0.25978410650993161,0.58554633833291436,3.4617797492212956,4.4856295398113568,1.1755552418560034,1.5881481691615491,fluCase,None
0.0070421218330304477,0.16346721653166538,0.02960855465571962,0.035051403977415858,0.078537810594791521,0.056577515127944011,0.35503722200230792,0.45082086577122416,15.280126683369829,38.047717031648133,0.85639591353585931,0.41254073778568096,0.28573999837274716,0.31084632293399589,0.28754194981636061,3.2006354866773528,4.1534654162956981,1.2698733294865645,0.57504566104776267,fluCase,None
0.040411497730261814,0.048685128826239252,0.067893916418682088,0.090905095489566809,0.094005469489317914,0.047702292925985469,0.37670613485596288,0.11250290603707502,41.268435348531618,119.65154627814931,0.2066553917021452,0.11521181967698027,0.23375165429931558,0.26216641849469369,0.29537610733854502,4.8534677080728859,4.9222515987877591,0.91542449129203951,1.3255188833592304,fluCase,None
0.085167234632427466,0.16385640877382929,0.091384095296121612,0.075240530718615764,0.044979482158697855,0.0094786495711476088,0.25793428306691513,0.022498596977622014,44.635213256228127,139.61050596798569,0.77488774213082667,0.37159206604065564,0.32889444997676293,0.40291333960104359,0.73840161018792716,4.4298417159226995,1.866136710636163,0.54651677494819828,1.9267938193101182,fluCase,None
0.035530564520854423,0.111441483189629,0.00430705639886247,0.099322296857754941,0.061282067707216975,0.060031821489115955,0.14014424518651347,0.1604460689417255,27.37347381196928,119.98155445674099,0.3221078544580816,0.31426603300173667,0.18943298382723686,0.39884205695365638,0.53577352922842869,0.9457845704702087,4.7051031450044318,1.4335342516516614,1.997177288468841,fluCase,None
0.32622360309164844,0.0072579448267301987,0.010877770817839791,0.006996648922617206,0.074062432475368936,0.045976224930263945,0.17033905773805,0.2532076192728866,11.716512902915703,45.002030947896237,0.69523442610705066,0.25734785469164984,0.40069058667380203,0.2837008327553161,0.66732762732296247,0.37677135197678779,2.909769962253181,0.79424019546258051,1.7142471285765977,fluCase,None
0.37682241480033685,0.46645409191843884,0.075199062673048989,0.011125493862488775,0.088641270622238241,0.13144136664946954,0.18680865572443325,0.33435791050154334,69.108810548481983,145.60005688619469,0.17119400561693152,0.049033569577361387,0.46335454071474813,0.2950950549425353,0.60919803755296431,0.98748830919632935,0.12986206271899389,1.724577556823405,1.131709953645009,fluCase,None
