14488.875,15213.6777344,15857.6738281,16445.9042969,17155.1347656,18124.8789062,19218.5214844,20107.0527344,20703.9160156,21432.3339844,22814.5546875,24695.5507812,26148.1328125,26543.6191406,26538.953125,27601.625,30051.1445312,32104.5703125,32629.3710938,32076.8984375,31002.671875,29956.140625,30332.6601562,32617.1171875,34762.6796875,35318.640625,34703.09375,33511.6015625,32096.3769531,31140.0976562,32066.546875,34526.515625,36133.46875,36166.828125,35231.125,33851.6835938,32595.4570312,33182.125,36318.359375,39453.9882812,40518.5,39981.078125,38639.828125,37218.2109375,37866.0546875,42064.2265625,47011.8671875,49299.2109375,49174.296875,47784.5859375,46864.90625,50165.953125,58021.7890625,64685.4179688,67035.6171875,66401.515625,64310.015625,62144.1328125,63780.9960938,71214.1875,78928.1875,82015.03125,81419.578125,78951.203125,75967.140625,76720.0390625,86088.15625,99594.75,107660.125,109205.8125,107052.015625,105825.890625,115457.992188,137256.75,156275.484375,163800.28125,163222.0625,158651.3125,154775.9375,163604.625,188507.25,211622.40625,220748.59375,219590.171875,213299.90625,206309.9375,211228.03125,235935.859375,263046.3125,274838.9375,273829.28125,266196.875,255931.625,251854.296875,269083.1875,300751.125,320904.875,324070.5,317133.6875,305562.90625,293493.15625
14907.2128906,14728.3417969,14650.7021484,14853.6943359,15472.3916016,16517.3652344,17878.9140625,19362.7578125,20766.0664062,21927.8691406,22787.7402344,23398.6523438,23906.390625,24500.1699219,25342.6523438,26510.9667969,27976.4941406,29597.1132812,31191.6582031,32577.0039062,33633.3046875,34340.6835938,34793.4023438,35174.6835938,35671.6328125,36513.1328125,37833.453125,39611.0664062,41726.1796875,43986.5898438,46181.7773438,48184.8046875,49968.671875,51608.15625,53268.0234375,55147.2734375,57420.1523438,60242.3515625,63619.0742188,67462.109375,71734.5625,76267.3046875,80858.890625,85418.0390625,89897.390625,94272.5,98563.9296875,102790.867188,107033.90625,111316.859375,115668.5,120204.984375,124932.640625,129766.578125,134829.03125,140133.71875,145700.265625,151482.046875,157433.21875,163547.53125,169944.515625,176724.78125,183852.359375,191216.015625,198694.84375,206092.90625,213187.15625,219789.046875,225737.6875,230986.546875,235580.46875,239799.0625,244069.3125,248605.890625,253593.90625,258842.375,263769.28125,267662.40625,269982.5625,270522.5,269470.0,267408.4375,265298.0,263915.21875,263560.09375,264061.78125,264798.90625,264908.09375,263602.78125,260463.375,255596.34375,249572.5,243330.71875,237974.28125,234571.21875,234277.9375,238163.125,246874.28125,260212.390625,277121.28125,296410.5625
15409.3789062,16094.4697266,16770.2539062,17523.3476562,18430.0546875,19465.3398438,20505.0605469,21446.7226562,22345.75,23394.2011719,24738.6835938,26315.8984375,27852.2714844,29111.7890625,30106.703125,31068.515625,32195.5664062,33399.78125,34332.0117188,34755.8515625,34869.2578125,35220.6367188,36185.03125,37490.375,38322.4257812,38190.4296875,37359.546875,36580.875,36774.7734375,37936.5390625,38907.609375,38848.7226562,37986.890625,36684.8398438,35545.796875,35856.5351562,38125.1523438,41057.5351562,42726.4375,42845.0234375,42098.171875,42078.5234375,44674.0273438,49511.4804688,53670.0625,55338.0546875,55126.171875,53867.3125,52949.0585938,54799.0664062,59762.0,64800.703125,67095.9609375,67006.859375,65542.6484375,64207.1953125,66294.5625,73194.203125,81536.484375,86495.46875,87649.46875,86509.03125,85697.65625,89885.1328125,100107.546875,110612.359375,115841.234375,116468.046875,114403.484375,110813.648438,107384.734375,108528.546875,116065.25,125108.09375,129567.671875,129437.109375,126585.109375,122740.484375,122643.46875,130622.71875,143509.15625,152648.5625,155178.546875,153307.5625,149027.609375,145640.28125,148681.359375,158135.671875,166467.9375,168687.1875,166264.9375,161222.6875,154720.0,148213.65625,146278.46875,151621.078125,159664.75,163243.9375,161739.296875,157177.84375,150940.34375
15967.8515625,18082.6171875,19468.9023438,20198.8046875,20427.5410156,20285.6796875,20112.8125,21381.21875,24242.9277344,26641.796875,28116.4433594,28824.8242188,28896.3046875,28556.0351562,29245.828125,32339.0839844,35603.90625,37633.296875,38640.1914062,38786.1015625,38274.8945312,37313.875,36437.625,37832.4453125,41249.0585938,43768.75,45100.171875,45444.5234375,44983.84375,43943.203125,42525.0234375,40882.2421875,39129.15625,38128.0976562,39774.7304688,42698.5195312,44559.0273438,45370.5976562,45294.5195312,44515.7109375,43910.9179688,46408.96875,51466.609375,55237.8515625,57306.9296875,57971.0546875,57498.078125,56325.7265625,57265.4921875,63104.1367188,69528.7265625,73495.40625,75410.3125,75603.765625,74484.5390625,73092.484375,76225.9375,84648.484375,91594.875,95562.0390625,97097.171875,96633.2734375,94709.0390625,93149.296875,98940.890625,111780.265625,122061.953125,128099.03125,130643.789062,130369.921875,132031.96875,146601.859375,168724.515625,184613.578125,193882.0625,197659.5625,197070.609375,193385.15625,187691.4375,180793.28125,173914.375,173190.875,179450.765625,183864.90625,184869.75,183103.75,179081.78125,173522.328125,171271.984375,180992.828125,195252.75,204023.28125,207797.34375,207391.078125,203734.953125,197900.6875,195312.984375,206010.875,221606.859375,231007.65625,234864.34375
15076.9482422,15453.84375,15856.0869141,16393.4667969,17161.4257812,18185.0664062,19392.1367188,20628.75,21718.8964844,22546.9804688,23127.53125,23625.4628906,24306.3769531,25420.1542969,27055.5195312,29041.2988281,30962.28125,32355.8730469,33050.2929688,33093.625,32607.4980469,31807.3007812,31186.4433594,31315.5351562,32503.5625,34577.734375,36864.890625,38601.4257812,39516.84375,39635.4179688,39089.8632812,38049.4882812,36674.5078125,35095.015625,33491.9765625,32435.5429688,32655.421875,34558.40625,37934.0,41912.2578125,45321.8046875,47545.53125,48538.5,48466.859375,47575.2460938,46220.1328125,45224.2148438,45525.9726562,47575.25,51005.9609375,54667.625,57386.1132812,58797.609375,58962.2304688,58099.0,56476.96875,54346.15625,51908.5351562,49483.96875,47893.15625,47961.84375,49928.5976562,53182.7734375,56424.59375,58620.2421875,59531.4101562,59257.90625,58032.5234375,56121.6015625,53924.9765625,52516.0078125,53171.7070312,56534.5585938,62160.625,68571.3203125,73932.484375,77320.046875,78699.234375,78491.6875,78256.1796875,80513.09375,87423.875,99631.375,115656.296875,132231.078125,145745.65625,154552.0,158823.171875,160588.21875,164603.90625,176309.3125,199186.90625,232701.84375,271545.9375,306889.4375,332387.875,347141.8125,352414.0,350220.0,342662.96875,331554.09375
14201.03125,14090.7802734,14021.5253906,14143.6542969,14639.1474609,15596.2666016,16991.1777344,18687.2988281,20438.2246094,21949.4570312,22982.7734375,23457.515625,23454.8789062,23219.0898438,23128.6992188,23596.9179688,24914.75,27158.7695312,30073.2246094,33231.515625,36032.546875,37967.0703125,38873.46875,38870.2890625,38192.9101562,37202.6210938,36479.7148438,36656.0039062,38246.4335938,41472.4140625,45985.34375,50962.8046875,55292.1679688,58166.1796875,59412.4296875,59268.2421875,58103.9453125,56269.8125,54090.1484375,52116.1796875,51127.7265625,51769.40625,54303.6171875,58401.1171875,63304.3320312,67961.2109375,71357.71875,73018.796875,73059.0625,72138.0625,71553.7421875,72953.1640625,77737.0625,86396.71875,98488.828125,112324.960938,125112.484375,134456.96875,139523.546875,140734.0,139009.8125,135294.578125,130357.734375,124772.828125,119294.890625,115333.671875,114421.65625,117838.5,125830.539062,136906.421875,148247.125,157018.484375,161793.6875,162647.359375,160382.875,155946.78125,150155.5625,143620.46875,136888.453125,130979.0,127435.257812,127603.304688,132029.75,140034.078125,149482.40625,157489.0625,162126.640625,163064.5,160900.71875,156507.46875,150690.359375,144072.375,137089.28125,130042.078125,123440.078125,118506.835938,116721.695312,118932.265625,124986.632812,134150.515625,144518.765625
14093.9394531,14677.5742188,15265.3486328,15951.5683594,16799.7148438,17749.3144531,18639.1835938,19368.5,20055.1171875,20990.6464844,22356.9375,23952.4492188,25276.0664062,26013.59375,26487.5273438,27505.6757812,29544.4492188,31995.3417969,33612.0234375,34069.2460938,33740.8515625,33619.7382812,35325.4335938,39079.8203125,42716.8984375,44566.3515625,44864.046875,44184.84375,42937.3359375,41377.890625,39668.2070312,38187.71875,38081.9921875,39758.2578125,41707.3359375,42498.6328125,42192.2890625,41190.4414062,39790.1640625,38179.0117188,36673.7539062,36398.2421875,38049.9375,40382.9140625,41632.3828125,41627.1796875,40790.6875,39610.5390625,39716.3984375,43060.5390625,48852.3320312,53601.4375,55765.5429688,55953.8828125,54929.1523438,53555.640625,54503.8242188,60034.3515625,67884.4453125,73343.75,75430.5,75171.03125,73502.0625,71145.875,70672.8125,76426.71875,88227.625,99431.6796875,105460.78125,107068.71875,105899.828125,104789.054688,111220.3125,129494.21875,152251.0,167826.9375,174483.78125,175036.546875,173741.4375,183264.96875,214756.9375,259475.5,294231.59375,311423.1875,315737.0,312144.3125,304094.3125,298179.75,305096.5625,323273.6875,337313.125,340894.90625,336643.5,327667.3125,316040.1875,303061.28125,289537.375,276096.4375,267186.0,272130.03125,290299.40625
14544.0820312,15368.7548828,16023.9814453,16412.5273438,16817.1464844,17786.7402344,19437.8476562,20959.4140625,21640.3886719,21579.8085938,21351.1015625,22493.9042969,25950.2675781,29849.3417969,32080.6171875,32639.5800781,32177.8125,31206.1445312,30014.046875,28749.7519531,27821.0,28579.9179688,31276.7617188,33742.296875,34702.7265625,34442.0039062,33496.4726562,32231.8476562,30850.1445312,29920.9589844,31284.6054688,35346.3085938,39191.3007812,40937.859375,40933.3398438,39931.046875,38454.53125,36803.34375,35962.515625,38578.9140625,44695.703125,50000.28125,52319.6992188,52308.3828125,51000.6445312,49084.453125,47026.5585938,47042.3203125,52988.296875,63090.6640625,70615.25,73576.78125,73331.578125,71374.125,68632.625,65737.1953125,65296.8984375,70829.1796875,79187.828125,84333.140625,85419.421875,83884.09375,81016.3125,77575.234375,73947.421875,70316.296875,66764.4375,63355.703125,61123.4765625,62448.21875,66569.546875,69421.015625,69647.578125,68005.515625,65383.4882812,62340.4140625,59168.2460938,56007.3515625,53107.4375,52079.7734375,54281.8242188,57356.859375,58511.390625,57675.359375,55639.5664062,53032.6328125,50596.9726562,52030.1601562,61330.65625,74290.3984375,82876.375,85769.484375,84922.75,82146.8515625,80106.125,87013.421875,106353.296875,125970.3125,136382.5,138643.703125,136137.6875
15257.8261719,15021.4833984,14888.6142578,15069.9658203,15726.5224609,16860.7441406,18311.5039062,19821.15625,21138.8007812,22116.5839844,22760.7753906,23223.2539062,23739.7910156,24536.84375,25738.234375,27311.0039062,29073.6347656,30765.2578125,32145.5390625,33085.2851562,33613.421875,33904.4296875,34213.0664062,34784.171875,35773.6757812,37205.6484375,38976.609375,40902.25,42788.2695312,44500.9296875,46012.59375,47406.8007812,48843.2929688,50499.6132812,52510.765625,54927.4570312,57705.8984375,60730.3828125,63859.6875,66980.609375,70050.0234375,73109.703125,76269.4609375,79654.265625,83321.0625,87190.5703125,91040.703125,94572.765625,97521.8203125,99761.875,101361.796875,102571.148438,103743.242188,105233.8125,107323.78125,110177.40625,113826.96875,118183.015625,123070.703125,128286.507812,133660.921875,139108.125,144646.84375,150382.6875,156460.8125,163005.03125,170070.75,177628.984375,185583.078125,193808.1875,202204.25,210737.84375,219456.53125,228439.578125,237659.078125,246848.390625,255493.0,262969.96875,268774.5625,272727.65625,275079.09375,276462.46875,277714.40625,279620.21875,282666.375,286888.8125,291877.09375,296930.6875,301309.03125,304487.0625,306332.21875,307145.65625,307558.1875,308324.625,310097.65625,313244.9375,317753.21875,323248.0625,329122.0625,334729.90625,339592.65625
15667.8339844,15424.1220703,15262.5859375,15349.5,15848.6611328,16841.1992188,18286.5957031,20027.1542969,21835.3378906,23480.1015625,24794.2402344,25723.4238281,26342.8828125,26833.59375,27419.7382812,28289.4257812,29528.0507812,31086.03125,32791.3203125,34401.234375,35676.1875,36453.390625,36699.2382812,36527.8007812,36182.890625,35984.7070312,36250.6367188,37210.9492188,38944.453125,41353.671875,44188.1679688,47112.9492188,49800.296875,52010.9140625,53633.9414062,54684.0,55271.1757812,55558.1757812,55715.4375,55882.0,56138.4296875,56496.4570312,56907.375,57293.1523438,57597.4414062,57832.1171875,58094.9179688,58550.5273438,59383.3125,60738.453125,62672.6054688,65129.4140625,67946.734375,70884.5,73657.796875,75977.1328125,77601.3046875,78394.0703125,78365.4921875,77680.9765625,76629.6484375,75557.734375,74784.765625,74535.5625,74914.9921875,75918.28125,77458.8359375,79402.3828125,81602.3046875,83930.859375,86303.2421875,88690.15625,91117.7890625,93665.515625,96471.15625,99728.3671875,103662.25,108483.953125,114338.398438,121262.578125,129173.28125,137888.96875,147178.234375,156805.21875,166540.1875,176152.828125,185418.59375,194151.828125,202254.40625,209755.453125,216827.5,223762.671875,230912.265625,238592.09375,246965.3125,255956.25,265241.40625,274330.4375,282710.84375,290008.53125,296114.25
14771.640625,15997.6660156,16979.5273438,17484.4765625,17517.5820312,17414.4667969,17972.5820312,19930.3066406,23081.0683594,26087.4765625,27967.90625,28669.0390625,28509.8359375,27820.4140625,26876.9179688,26512.2734375,28406.5527344,33334.6757812,39512.4609375,44282.2539062,46796.578125,47432.0898438,46826.8164062,45500.59375,43795.9414062,41935.8164062,40759.9921875,42735.484375,49671.453125,59610.0234375,68050.171875,72943.7734375,74632.171875,74123.140625,72301.5234375,69773.6484375,66929.1953125,65009.2734375,67854.5,78506.640625,94132.8671875,107610.507812,115528.960938,118340.140625,117631.335938,114825.71875,110893.132812,106413.710938,101726.625,97092.6640625,94066.515625,96136.4375,104647.796875,115397.25,123071.140625,126254.703125,125824.1875,123071.296875,119004.96875,114284.65625,109827.101562,109863.179688,120242.765625,140661.0625,161681.25,175631.0,181628.96875,181700.78125,178087.28125,172429.984375,165744.125,158629.375,151425.65625,144319.0,137409.78125,131229.453125,130582.609375,143920.484375,173629.0625,208762.5,235304.5,249305.21875,253107.03125,250252.78125,243590.71875,237598.9375,245030.28125,276921.28125,324840.8125,366033.4375,389760.875,397488.625,394221.75,384431.0,371159.21875,356219.4375,340675.71875,327477.625,335246.75,391556.4375,498597.34375
14133.6972656,14958.2304688,15651.6357422,16164.2900391,16619.3300781,17284.4648438,18366.828125,19765.2792969,21061.2089844,21830.34375,22077.0585938,22399.5761719,23632.2910156,26047.9375,28829.0019531,30765.515625,31581.671875,31492.25,30783.8710938,29982.6347656,30392.4511719,32890.09375,36595.4921875,39512.5585938,40941.6015625,41086.2265625,40316.6640625,38975.15625,37321.5351562,35872.6367188,36018.9804688,38486.8632812,41972.25,44448.2265625,45424.9804688,45157.8867188,44026.5742188,42368.8945312,40535.8828125,39850.3515625,42046.859375,46843.2460938,51517.28125,54255.5625,55064.765625,54417.6210938,52816.3046875,50665.3554688,48698.734375,49097.2539062,53315.640625,59579.375,64393.4453125,66699.984375,66868.984375,65523.6914062,63249.5703125,61501.2421875,64065.09375,73050.96875,85407.7734375,95207.5234375,100510.234375,101950.992188,100636.117188,97632.9296875,95491.46875,99185.90625,110286.210938,123395.210938,132276.484375,136020.96875,135664.65625,132507.953125,127661.421875,122674.84375,123869.726562,138451.421875,164633.75,190277.125,206725.0,213865.078125,213913.515625,210562.15625,215932.53125,243330.28125,290095.875,334846.28125,363169.125,375299.84375,375189.4375,367005.03125,358442.40625,371394.0,421354.78125,493146.0,551610.0,584218.375,594322.125,588202.4375,571746.25
15056.4667969,16346.8554688,17323.9257812,17776.1503906,17780.0917969,17719.1601562,18471.0449219,20665.1738281,23655.515625,26019.2734375,27270.0273438,27610.3867188,27342.4941406,26699.1601562,26084.6523438,26771.0253906,29701.9648438,33606.9257812,36473.9492188,37849.0742188,38067.2851562,37529.71875,36530.28125,35261.3164062,33845.6796875,32361.6914062,30858.9648438,29491.015625,29371.7070312,31979.3125,36735.2773438,40972.3945312,43394.6171875,44205.625,43916.2226562,42939.9492188,41554.3125,39937.5820312,38207.765625,36821.0820312,37362.703125,40808.1523438,45447.921875,48788.65625,50280.34375,50338.875,49460.2578125,48009.3398438,46226.3984375,44283.625,43038.9492188,44879.1367188,50853.8164062,58097.5859375,63198.3632812,65591.2109375,65937.203125,64953.0859375,63166.8789062,61960.5546875,66030.09375,78892.1171875,96434.953125,110475.085938,118442.171875,121476.828125,121214.476562,118896.546875,115360.109375,112725.890625,118362.96875,137915.375,164536.59375,185468.6875,197000.421875,200985.078125,199950.6875,195799.0625,189931.6875,188116.75,205023.84375,247206.09375,297723.9375,334924.46875,354755.34375,361283.40625,359078.5,351467.375,340635.125,327985.90625,314419.34375,300941.9375,294279.0,305846.8125,334262.34375,361180.09375,375960.09375,379358.90625,374872.53125,365466.21875,353157.625
