ini PR T4,lifetime T1,lifetime T2,lifetime T3,lifetime T4,ec gr t1,ec gr t2,ec gr t3,ec gr t4,ec gr t5,ec gr t6,ec gr t7,ec gr t8,ec gr t9,ec gr t10,random PR min,random PR max,seed PR T1,seed PR T2,seed PR T3,seed PR T4,absolute preference for MIC,absolute preference for expected cost per MWe,absolute preference against unknown,absolute preference for expected progress,absolute preference against specific CO2 emissions,performance expected cost per MWe T1,performance expected cost per MWe T2,performance expected cost per MWe T3,performance expected cost per MWe T4,performance CO2 avoidance T1,performance CO2 avoidance T2,performance CO2 avoidance T3,performance CO2 avoidance T4,SWITCH T3,SWITCH T4,preference switches,ini cap T1,ini cap T2,ini cap T3,ini cap T4,ini cost T1,ini cost T2,ini cost T3,ini cost T4,ini cum decom cap T1,ini cum decom cap T2,ini cum decom cap T3,ini cum decom cap T4,average planning and construction period T1,average planning and construction period T2,average planning and construction period T3,average planning and construction period T4,ini PR T1,ini PR T2,ini PR T3,model,policy
0.8400203119570242,43.655167919409379,15.531746029571234,18.120717351291422,15.438280074072484,0.030741492345326794,0.020654726070551126,0.01368742934381448,0.0020232417883347415,0.028487652738600253,0.0023787210876547119,0.0017116579674268245,-0.0031465729452151928,-0.0050041209060997785,0.0035055193395183842,0.90047901384750828,1.0818603795868607,13,66,13,48,3.0984573668275615,1.0377172376133492,2.1751999881243478,2.2754056376401346,2.9656763771697907,1.5306560276452517,1.6823117308339728,3.7701371888496489,3.2823457954876769,4.041181108189801,2.5533605608445491,4.9321784655406988,3.4531425135790474,0,0,"(0, 0, 0, 1, 0)",14199.221456747686,1.8093191005426645,1.1858268613756995,1.6371199053893823,509694.6094997226,9731267.9546699729,5854890.0880293092,5213262.8547730269,5999922.7197850654,73.304115111542032,51.844530973430167,94.015487987060112,3.5643392332537394,4.3759525846490153,2.3707386165802884,2.4406716634340224,0.89101330673465173,0.82117614554280316,0.93913745712617458,ESDMAElecTrans,econ
0.91880666920832632,46.116185278788336,19.481194142271328,18.063702247686003,17.347496392861746,0.033186233044539298,0.018533966424500496,-0.0097902296644486204,-0.0052649313680592398,0.018624714299551454,0.011014265424443713,0.024355763087665322,0.029616273960465032,-0.0095429172537327012,-0.00093036098168979009,0.96063447294252713,1.0518601897307924,53,57,73,84,4.3450202542930327,2.4750407437274982,3.9414437904903394,2.9013985772303057,3.584025472675556,1.1234244128643061,3.6241430988337591,2.2203793975180952,1.1971502985789191,4.3119481497638441,1.663867696447441,3.0457336936424402,2.3442477684107326,0,1,"(1, 1, 1, 0, 1)",14090.651269908527,1.941304945872512,1.7885798573136205,1.3462417061258241,822402.57113104034,6031597.3040332468,5542156.4251504298,9571175.3695649244,7486173.880662865,27.96548487960931,65.601648160059256,29.328454309074093,1.7946184494320905,3.4676694360600742,2.9506255017818535,3.8343778932929062,0.91986243240998511,0.93555703343278362,0.74286167802966585,ESDMAElecTrans,econ
0.84299618792971942,48.194799229283547,16.337146918158304,15.8754016865706,19.479054234860868,0.031136410357819271,-0.0053987622955000199,0.007353885349417345,0.011416220703935319,0.018297255268057096,-0.0073095885020843208,-0.0081539879630836403,-0.0091531474074508148,0.023947759579378051,0.0088113803776933026,0.91223210352234629,1.0504024739980278,51,79,27,5,3.5779075963658231,2.3345262066353327,4.039752710751598,2.143249149621627,3.5580744319218485,1.9251692880115152,3.9212404942578312,2.6518585900588612,4.3961792752621012,4.1199993019053665,2.4034600715210015,4.6877016859426481,1.2933296066904512,0,0,"(0, 0, 0, 1, 1)",14542.258920785391,1.8233128927622839,1.1057058796593764,1.9840304781979932,1189105.2633661292,8332969.8804155476,5801701.3890008805,5681504.2358665951,8798645.2715208195,96.001231367413752,22.924295604349513,11.823841845615206,2.086065414696459,3.0201996238597246,1.2077309679796271,1.965436744662824,0.90176519663093091,0.76064523217364566,0.94732392541021282,ESDMAElecTrans,econ
0.93372727816015788,37.938837153617804,16.68651724292091,18.276101881020097,17.845306779386068,0.031897312931889243,0.013248801716359714,0.020266854067141557,0.022280760095286616,0.0061761741500552126,0.016256992246560582,0.01492669347646027,0.0021876991672008256,0.0011477052658003545,0.0028529803002822311,0.90199204902223906,1.0479303621767695,1,71,39,82,4.6074540780080753,1.4595717214628972,2.9101722011385132,1.64484622912794,3.8050991076545007,1.4233569778329072,2.9004781193905957,2.0536801793824333,2.3633458313162401,4.9647510561906429,2.9260485008645034,2.981661908602681,1.5802716920653133,1,1,"(1, 0, 1, 0, 0)",15252.504405844775,1.8108198859951115,1.8625934987375299,1.6481372499125089,921993.08053175907,7551568.3716184916,9655427.3968784511,8016840.789209947,6234698.3876880156,31.822652243682157,49.478381896499073,51.817089880051405,2.8470260440536821,1.9363813663836531,4.0521172172353532,2.0742776340593836,0.92204164235516228,0.84415290113497932,0.81959481587757554,ESDMAElecTrans,econ
0.93240283741631069,42.156859825747603,19.789303711626385,16.591846937610836,17.57264669237594,0.034516399519711617,0.0056130484507053765,0.021054109538837844,-0.0043544910740134215,0.012505045719852026,-0.0038896521693002461,0.010581328128925436,0.021109291211656535,0.010505769628915597,0.0056490467876613906,0.99804216915584043,1.0640567633248457,56,99,58,13,4.1148424226864773,2.5637991887893037,2.2831049112792789,2.5827746190057095,2.351231981283648,1.6979213930405697,3.8785171654895643,4.323746968115616,2.2282607117417399,4.4359947017861776,4.7051558435879102,2.3428942851031236,3.6920068293103472,0,1,"(1, 0, 1, 0, 0)",15665.190446676888,1.3097397207444734,1.272037319624634,1.3340513206125832,1068431.6722690403,7832675.5945265722,7974968.5933869611,7716764.914907122,6489431.4194325618,40.928825025040467,41.561276485510959,91.080741219748234,3.6468189493203598,4.2098594531600213,2.1858393189798857,1.293985724071304,0.88824551030851695,0.90778314865499654,0.89149214477313699,ESDMAElecTrans,econ
0.85203527922006983,30.771613971303925,19.685088395483753,16.311029717633129,18.036444303568853,0.031847129483840844,0.020065301165267509,0.022112996763814584,0.018595588442751908,-0.0037852958594063527,0.012114612812620362,-0.0055396892346137082,0.028135078369342412,-6.6285733170743863e-05,0.027644031256384649,0.9934108472815707,1.0190315257843021,99,41,53,39,4.2563947074282327,1.5229865764652497,2.3511768666385442,1.8394629025809373,3.1201259448860341,1.3481341180705482,4.2419237262950951,1.2562227143225129,4.255734766648855,4.3645257072572825,3.1021640236345855,1.780365965755496,2.3958800030844727,1,0,"(0, 1, 0, 1, 0)",14767.895321787442,1.8402997985988221,1.9053602714493456,1.2676118758523578,544656.96633511537,5548706.3757780762,7679911.1297790315,8728172.8832898308,8584174.3121607602,77.540093161542387,10.754744797516256,2.2291312587792174,4.8964541499627678,2.8246230073786265,3.3616438682114307,4.9511033136127161,0.91317212060435549,0.73143521855026294,0.75567954395261716,ESDMAElecTrans,econ
0.91231564487822769,34.870462197312897,18.022171064642251,15.067564860342769,17.797130184400359,0.032442726455293433,0.010856505917176041,-0.00069747594885720063,0.008009876575864024,0.0065150465461881486,0.022711197304402894,0.0047675546763189941,0.027420888659039987,0.017760221484323067,0.01086390392136269,0.91073111548081009,1.0581074888902111,23,2,83,2,3.904783881580614,1.3061774910226966,3.5094186915593073,1.7876862373452229,2.1089220482603581,1.7815343579918268,2.7580862175832781,2.7976442867881692,3.7769004999761253,4.3451337349740049,2.1822629475279953,2.9289483824183655,1.1723550525266255,1,1,"(1, 1, 1, 1, 1)",14129.202658153312,1.9590103511790986,1.5327888170075039,1.0017977041168828,779248.73427560204,9907793.0053395256,6925820.5811383836,6448846.7392274514,7743111.4942124514,98.194235805111845,79.72239818756853,73.160700828388542,2.8868389992980523,3.9348685878355107,3.8258726718993121,1.3631294263773208,0.925694894283563,0.91752821268770102,0.84755185387941567,ESDMAElecTrans,econ
0.73477985159740045,34.204710716733629,19.936793992533719,18.967199959432946,15.515738236918114,0.031033272605137659,-0.0084807222258994463,0.011489705908974272,0.00039690861323574481,0.0092115942332700925,0.027941368424676455,0.017079576377876819,0.021593503667748065,-0.0011499290759589692,-0.0086175467471690942,0.92504620167283036,1.0692299461406947,28,10,1,21,2.0673964888162013,2.5111730922177848,2.6307454029229564,2.5396929095424676,2.7825093504997644,1.9333671733752968,2.9692876946799815,2.6044225770984557,4.5191670436787579,4.5860142733399165,3.5156504817564045,1.8163825925772379,3.5482550095547531,1,0,"(1, 0, 0, 1, 1)",15052.828000641326,1.9008028978469222,1.738600020659439,1.2011955226385715,1466538.5057793783,6388807.6557249185,7607982.2308676587,9231174.7050478775,9239828.3666771464,42.036234166010303,69.587994606543049,35.239437124739169,2.6245040539681446,4.5723122268901584,2.0210511722622426,2.9258399497190792,0.89005413646713649,0.71646386652124572,0.88591514493164669,ESDMAElecTrans,econ
0.90514164312792766,47.37094850304107,18.826843354259324,15.832737554890659,16.997074363229402,0.031253432577938618,-0.00032519332866997631,0.024756504223142087,0.022411843687531234,0.020557983447914915,0.011328354122783995,0.010866027876176165,0.0060858879171414183,-0.0082794092078049414,0.0096613486744296807,0.94127423893876994,1.0096591049314056,94,24,66,97,3.2342741171451941,1.9932850615772231,2.2019826146270058,1.2024173179822117,4.5833929273054723,1.3758892126853215,4.7279750411221828,1.7113180489745203,4.2972798231173748,4.4152285166987433,3.7946541358957973,3.9319888631182227,1.9759054844467512,1,1,"(1, 1, 0, 0, 0)",15271.548855001238,1.3329170205651562,1.5401470051963657,1.1997983585297494,591226.10336101858,5357688.5253218496,8282908.5189244989,8544225.9276002496,7239439.1453008633,6.5625364685491041,20.249116070982449,19.902318134756602,4.6436157812634455,3.2009284143587755,1.6876218696624292,4.5716495230785688,0.87988262772618098,0.79692974349752199,0.93231275970762129,ESDMAElecTrans,econ
0.72159441252506573,46.461534249410199,15.712122553865328,15.028814801073954,17.851548418425633,0.030542712857859547,0.00039302999541197467,0.023068027431388187,-0.006583190801076267,0.010516212361792733,0.01706517949261286,0.027618446453503434,0.017931111110861431,0.023464101673957641,0.0041230145109729215,0.96220302859137707,1.0793697870331187,74,88,41,85,3.7041126514601554,2.8182329413944851,4.1981636127762538,1.3444800214324633,2.9382181604404272,1.9926010296351611,2.3005323496693251,1.8614318808580701,1.9727730621101505,4.9554375540700324,1.883298758963964,4.3444816275421037,1.4854071355185099,0,1,"(0, 0, 1, 1, 1)",15958.573021083303,1.506690534193126,1.8542896661239761,1.5092539573629704,1024277.4749827886,8366420.9535793476,7805354.5568716228,5188018.41704873,9323288.3309914134,12.462760885885226,54.297452985485485,33.481098588175975,3.1818595270359848,1.6925607805327512,1.2952324888884579,1.8743603138229354,0.90910735474388793,0.90689616139069251,0.71844484266764475,ESDMAElecTrans,econ
0.70116683825236137,40.286703758908857,17.532911564367609,16.249732696814768,18.777939774880984,0.033597124040755377,-0.0095870752537725954,0.029650288400017613,-0.0060341600513110442,0.014903436988551273,0.0065206488883191704,-0.0074104572517608002,0.0019793391287108858,0.017572735345201533,0.010077518905978177,0.9579506520438329,1.0170922226107604,39,23,14,20,2.1495049381138589,2.3922661390608839,4.3266541397558083,2.7946520725143857,2.5908019058489624,1.2985458898046227,2.3923925731951412,4.1608240991530785,2.3131830451181985,4.9744421360246323,1.6853460596655316,1.9642648804673171,1.2301943582455857,1,1,"(0, 1, 1, 1, 1)",15429.897409955061,1.4920846005994055,1.8981489687977322,1.4661841994536593,1284285.3018451126,6200811.9047005977,6861044.9331529466,8601929.6239536293,7563324.1984435264,29.053556164048619,94.753375763250432,39.30247882705887,3.4762866480931587,1.5828017871158333,1.1742895232377073,4.4523130722897033,0.85443481863751658,0.86684769164847741,0.82386886331243459,ESDMAElecTrans,econ
0.86643156190794279,40.714155421314544,17.604176774875718,18.424156718138793,19.34791523984633,0.034845920187807071,-0.0059308455106553085,-0.0025453342093125697,-0.0051350033899876003,0.0014637982165736224,-0.0056982036281557416,-0.0041223576750376483,0.0056979398994265722,-0.0076436143934521961,0.0079755310507351861,0.95986690782824802,1.0624165191712245,34,97,43,58,2.8161128522869117,2.5348274897192447,3.9534829416367976,1.9255272646494561,3.0609264325327548,1.7221186585688517,2.0744653746932538,3.469737591945071,1.2121127380006569,4.2383730743314896,3.2598497434698692,4.727562772438926,3.3315373486020317,0,1,"(1, 0, 0, 0, 0)",14709.558739276581,1.557506624870014,1.4340571945409635,1.7875652874459582,1167824.306594729,6515974.7468910422,9354848.687766619,6821706.3760938942,6041762.6442315662,87.468820535948197,64.24854780749763,73.270533642006413,1.6049938163804631,3.1110471206555941,4.6593323428134568,2.394619429144885,0.88388478391053493,0.7661660215212861,0.76813475252634511,ESDMAElecTrans,econ
0.74777974563999317,42.628568078745523,17.021034991669723,16.687301908247974,18.991849770073674,0.031340789122389572,0.0036639138919688213,0.001232700147582047,0.028298798125338698,0.0069292750923738069,-0.0019235528370963647,0.029475839717991704,0.008887784488969765,0.018720783325548329,0.027025155412509161,0.96362199046376129,1.0888426861249005,16,93,15,100,3.3369203195640971,1.8085848952087571,3.7629419378253588,1.2338845383465793,3.6877339672100153,1.9094730045148618,4.4216330986813874,1.3761541507420849,2.4474057745887312,4.565268702259913,2.7217729485971924,3.9785227390545503,2.7765661803204846,0,0,"(0, 1, 0, 0, 0)",14725.216217995694,1.75116616706394,1.5872349457684742,1.4587078685732966,1427099.4491456011,9332196.2085517198,6381634.8581689363,8241594.2618741654,6263321.6798732672,30.660261171955995,17.173589044271253,66.913492576701216,1.5403933596946047,3.6261664519506773,3.4651913421663969,1.7457399965009341,0.87247274739822267,0.94630718950360815,0.7015321279699922,ESDMAElecTrans,econ
0.77326624206193184,39.161157349752727,18.240473007289907,15.474344787459776,15.187322827449313,0.033827294220868512,0.018150032309856144,0.017876557274619786,0.0014654221354308324,0.00048886666499428112,0.0061856030079663737,-0.0092573634572244608,0.017167840538524229,0.019444590361733842,0.022992228102025107,0.97143564731440213,1.0258280030229037,18,46,16,77,4.7384060975659548,2.4457544859299318,3.7887860556473334,2.8336964965709797,3.2404131175647017,1.0476113230892128,4.8627443077266985,4.0820861636780812,3.2203552841190985,4.0852000344457844,1.7634275617291597,3.1869892992867173,3.9556065762300032,0,0,"(1, 0, 0, 0, 0)",15892.041470253454,1.2197723780161303,1.9209085472898693,1.794749991638747,1444164.7110274723,5767916.766558161,8514884.781985227,8394296.7908266913,6092701.6487024184,15.365899286728332,90.114299264474312,59.288941010698416,2.9814708000590255,1.2289669129065932,3.8757423195054233,4.346844351182491,0.9489159060478447,0.89654483824052167,0.88081396371260712,ESDMAElecTrans,econ
0.84687759798422879,48.455880956057655,18.574998508650577,17.091025044706416,16.749013871211734,0.030070344789432074,0.024418450971453509,0.016622353847832415,-5.1514995851261597e-05,0.0055171879118349927,0.0083492244791540261,0.026213584074208346,0.011006745147119227,0.005582779978907047,0.028950060344423309,0.94287722386879869,1.0298239601707053,72,74,80,92,4.963491686798017,1.93347473577496,3.0512874375281411,1.1176609261358146,3.4881725888774264,1.0815398274597225,2.6388581928690558,3.1949223825925239,1.0266248704564551,4.5979635377144197,4.9658769425936029,3.7813876693721111,4.9914096073439431,0,1,"(1, 0, 0, 1, 1)",14948.993680542762,1.4684870230789779,1.8844133202403071,1.6146053756293279,947565.70029754913,9661803.9085307792,6306399.1988582993,6080931.9340977119,9191954.3344730362,85.697407436847541,88.817636791100938,13.248765266429444,2.7446053377688315,1.4884276972674382,1.3817202547657539,3.1545859606304956,0.91804427574375924,0.80015810798676712,0.76238831162243781,ESDMAElecTrans,econ
0.8607167991341822,47.654836799218785,19.52326459935091,16.17167596125811,18.209620455341451,0.032627760481933464,-0.0046829493091849195,0.027276803013722761,0.02417610060320434,0.029531460404329295,0.0046241841287024982,0.007042616266539967,-0.0071181654961575795,0.015672399519358428,0.025722407412550378,0.96148343181609586,1.0650277092381293,61,36,49,52,4.9355632034211983,1.8780150819810846,4.9083604723637171,1.8503350482077072,4.3149916705736313,1.7361190608293446,1.4523520732524808,4.4674775571272898,4.3382786674595462,4.4519407945419793,3.889460759548244,3.023983404475667,3.8852660185090677,1,1,"(0, 1, 1, 0, 1)",15226.652922506006,1.628496671182224,1.6245507604894383,1.5497548601356259,811711.46692648274,6590730.151015141,6164896.9683672423,5633704.5800596196,5616102.1000234317,77.034955918009487,25.225715661123438,98.498455679362081,2.228837585268499,1.1697073908277829,1.4403453204237082,4.627696680290974,0.91481845927039662,0.77979565026070408,0.91743222049148709,ESDMAElecTrans,econ
0.82436820609482631,38.248230243596531,18.508581233718296,17.949381380703166,16.121951704646673,0.032239394359212248,0.016874141348162175,-0.009344627637054178,0.011695326161718441,0.027941146462319537,-0.0022915250899149774,0.0050168561430414173,-0.0058270090582769876,0.022055534917609247,0.00099929863012150968,0.95811759927089202,1.0289892830174592,19,14,12,75,3.4896685658557507,2.6029419702852632,3.1863782138079815,2.45668077999012,3.1068506652503736,1.6816876893284691,4.5750259410036342,1.5141436694384405,2.5259414628696857,4.5514561559900928,4.5969134134413352,2.4962372646464486,4.5374167249830695,0,1,"(1, 0, 1, 1, 0)",14876.309948939446,1.2802283418150566,1.2638061054546426,1.9602994372108664,791754.14036810747,5410776.7150357785,8626724.5982923135,7509468.3794603795,7180015.7354417313,76.006728303561658,24.148097049836725,43.471321431722139,1.1470558609627239,1.4158228118013207,2.458871075923426,4.1541043441002561,0.88458740444003403,0.77457984270349056,0.83480715606342959,ESDMAElecTrans,econ
